epoch,sleep_stage,stage_name
0,2,N2
1,2,N2
2,2,N2
3,2,N2
4,2,N2
5,2,N2
6,2,N2
7,2,N2
8,5,REM
9,1,N1
10,1,N1
11,0,Wake
12,2,N2
13,3,N3
14,5,REM
15,3,N3
16,3,N3
17,1,N1
18,2,N2
19,2,N2
20,2,N2
21,2,N2
22,3,N3
23,3,N3
24,3,N3
25,0,Wake
26,3,N3
27,5,REM
28,5,REM
29,5,REM
30,2,N2
31,2,N2
32,5,REM
33,2,N2
34,3,N3
35,2,N2
36,3,N3
37,5,REM
38,5,REM
39,5,REM
40,5,REM
41,2,N2
42,1,N1
43,2,N2
44,2,N2
45,3,N3
46,3,N3
47,5,REM
48,3,N3
49,2,N2
50,5,REM
51,5,REM
52,5,REM
53,2,N2
54,5,REM
55,1,N1
56,5,REM
57,5,REM
58,1,N1
59,2,N2
60,3,N3
61,2,N2
62,2,N2
63,5,REM
64,1,N1
65,0,Wake
66,2,N2
67,2,N2
68,2,N2
69,-1,Unknown
70,1,N1
71,-1,Unknown
72,0,Wake
73,3,N3
74,5,REM
75,2,N2
76,2,N2
77,2,N2
78,3,N3
79,0,Wake
80,2,N2
81,2,N2
82,2,N2
83,2,N2
84,1,N1
85,3,N3
86,0,Wake
87,5,REM
88,1,N1
89,2,N2
90,3,N3
91,5,REM
92,2,N2
93,2,N2
94,1,N1
95,2,N2
96,4,N4
97,3,N3
98,5,REM
99,2,N2
100,1,N1
101,3,N3
102,3,N3
103,5,REM
104,2,N2
105,2,N2
106,2,N2
107,2,N2
108,5,REM
109,3,N3
110,2,N2
111,5,REM
112,0,Wake
113,1,N1
114,3,N3
115,2,N2
116,1,N1
117,2,N2
118,0,Wake
119,5,REM
120,1,N1
121,2,N2
122,5,REM
123,3,N3
124,2,N2
125,2,N2
126,1,N1
127,5,REM
128,5,REM
129,0,Wake
130,2,N2
131,5,REM
132,3,N3
133,4,N4
134,5,REM
135,5,REM
136,5,REM
137,1,N1
138,5,REM
139,3,N3
140,3,N3
141,5,REM
142,5,REM
143,2,N2
144,2,N2
145,2,N2
146,3,N3
147,5,REM
148,3,N3
149,1,N1
150,0,Wake
151,3,N3
