epoch,sleep_stage,stage_name
0,1,N1
1,5,REM
2,2,N2
3,1,N1
4,3,N3
5,0,Wake
6,5,REM
7,2,N2
8,5,REM
9,4,N4
10,1,N1
11,2,N2
12,1,N1
13,5,REM
14,2,N2
15,5,REM
16,2,N2
17,2,N2
18,2,N2
19,2,N2
20,3,N3
21,2,N2
22,0,Wake
23,2,N2
24,2,N2
25,2,N2
26,2,N2
27,3,N3
28,1,N1
29,1,N1
30,1,N1
31,5,REM
32,3,N3
33,0,Wake
34,2,N2
35,2,N2
36,5,REM
37,2,N2
38,2,N2
39,2,N2
40,2,N2
41,3,N3
42,5,REM
43,1,N1
44,3,N3
45,1,N1
46,2,N2
47,2,N2
48,1,N1
49,2,N2
50,0,Wake
51,2,N2
52,5,REM
53,3,N3
54,2,N2
55,1,N1
56,5,REM
57,5,REM
58,3,N3
59,2,N2
60,2,N2
61,5,REM
62,0,Wake
63,3,N3
64,3,N3
65,5,REM
66,3,N3
67,0,Wake
68,3,N3
69,3,N3
70,5,REM
71,2,N2
72,5,REM
73,5,REM
74,5,REM
75,0,Wake
76,5,REM
77,1,N1
78,1,N1
79,3,N3
80,2,N2
81,3,N3
82,2,N2
83,2,N2
84,3,N3
85,5,REM
86,4,N4
87,5,REM
88,3,N3
89,0,Wake
90,2,N2
91,2,N2
92,5,REM
93,2,N2
94,5,REM
95,2,N2
96,2,N2
97,3,N3
98,5,REM
99,2,N2
100,5,REM
101,2,N2
102,5,REM
103,2,N2
104,5,REM
105,5,REM
106,3,N3
107,2,N2
108,1,N1
109,2,N2
110,2,N2
111,1,N1
112,2,N2
113,1,N1
114,3,N3
115,2,N2
116,0,Wake
117,5,REM
118,3,N3
119,0,Wake
120,2,N2
121,-1,Unknown
122,2,N2
123,1,N1
124,5,REM
125,0,Wake
126,5,REM
127,3,N3
128,5,REM
129,0,Wake
130,5,REM
131,5,REM
132,2,N2
133,5,REM
134,1,N1
135,3,N3
136,2,N2
137,3,N3
138,1,N1
139,5,REM
140,3,N3
141,5,REM
142,1,N1
143,0,Wake
144,0,Wake
145,2,N2
146,5,REM
147,5,REM
148,2,N2
149,5,REM
150,2,N2
151,5,REM
152,2,N2
153,5,REM
154,5,REM
155,5,REM
156,3,N3
157,2,N2
158,2,N2
159,3,N3
160,5,REM
161,2,N2
162,0,Wake
163,5,REM
164,2,N2
165,4,N4
166,1,N1
167,5,REM
168,1,N1
169,1,N1
170,2,N2
171,3,N3
172,5,REM
173,5,REM
174,2,N2
175,3,N3
176,2,N2
177,1,N1
178,-1,Unknown
179,1,N1
180,5,REM
181,2,N2
182,2,N2
183,5,REM
184,4,N4
185,1,N1
186,2,N2
187,5,REM
188,5,REM
189,2,N2
190,2,N2
191,3,N3
192,3,N3
193,2,N2
194,1,N1
195,1,N1
196,2,N2
197,3,N3
198,5,REM
199,2,N2
200,1,N1
201,5,REM
202,1,N1
203,2,N2
204,1,N1
205,2,N2
206,3,N3
207,1,N1
208,5,REM
209,2,N2
210,1,N1
211,2,N2
212,1,N1
213,2,N2
214,0,Wake
215,0,Wake
216,2,N2
217,2,N2
218,1,N1
219,2,N2
220,2,N2
221,5,REM
222,2,N2
223,0,Wake
224,2,N2
225,1,N1
226,5,REM
227,2,N2
228,0,Wake
229,3,N3
230,3,N3
